Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
27512,29,145000,MORTGAGE,0.0,VENTURE,14000,16.77,0,0.1,Y,5
16141,22,45000,RENT,3.0,EDUCATION,5000,11.11,0,0.11,N,4
26608,27,108000,MORTGAGE,11.0,EDUCATION,21600,,0,0.2,N,10
31004,37,72800,MORTGAGE,0.0,EDUCATION,23000,11.58,0,0.32,N,17
4911,24,33996,RENT,2.0,HOMEIMPROVEMENT,5000,14.96,1,0.15,N,2
30905,38,70000,MORTGAGE,16.0,EDUCATION,17000,6.03,0,0.24,N,13
16933,26,85000,MORTGAGE,0.0,MEDICAL,8000,,0,0.09,N,4
23024,33,43000,RENT,6.0,EDUCATION,8000,10.0,0,0.19,N,8
3227,22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,5975,7.42,0,0.17,N,4
24638,31,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,2500,12.99,0,0.03,Y,5
23437,27,62500,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,7.66,0,0.19,N,8
9717,26,63834,MORTGAGE,5.0,MEDICAL,17000,11.12,0,0.27,N,3
2126,24,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,13.57,0,0.2,N,2
10697,24,38400,RENT,9.0,DEBTCONSOLIDATION,10000,10.38,0,0.26,N,3
13863,23,97000,OWN,7.0,MEDICAL,15000,9.63,0,0.15,N,4
26530,28,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,24000,,0,0.23,N,6
3508,22,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,6.54,0,0.41,N,3
29354,37,103000,RENT,3.0,DEBTCONSOLIDATION,18550,7.88,0,0.18,N,12
19668,27,35000,MORTGAGE,11.0,PERSONAL,15000,12.53,0,0.43,N,5
31406,42,13200,RENT,4.0,DEBTCONSOLIDATION,2500,,1,0.19,Y,14
19717,28,76000,RENT,4.0,DEBTCONSOLIDATION,3400,8.49,0,0.04,N,5
25693,31,130000,RENT,6.0,VENTURE,12000,16.49,0,0.09,N,10
32316,54,77000,RENT,24.0,VENTURE,24000,13.49,1,0.31,N,21
12664,23,84000,MORTGAGE,7.0,VENTURE,25000,12.53,0,0.3,N,2
622,25,51996,RENT,9.0,VENTURE,20000,10.99,1,0.38,N,3
20345,32,40000,MORTGAGE,12.0,EDUCATION,9000,10.59,0,0.23,N,7
14868,24,118000,MORTGAGE,4.0,VENTURE,28000,7.9,0,0.24,N,4
15378,23,132000,MORTGAGE,5.0,PERSONAL,15000,6.99,0,0.11,N,2
11244,22,72100,MORTGAGE,2.0,EDUCATION,13000,,0,0.18,N,3
3281,21,24000,RENT,,EDUCATION,3600,11.99,0,0.15,N,3
19848,33,36000,MORTGAGE,3.0,PERSONAL,7800,7.14,0,0.22,N,10
27479,29,142000,OWN,14.0,EDUCATION,24250,11.48,0,0.17,N,7
11448,23,75000,OWN,0.0,EDUCATION,5000,14.65,0,0.07,N,4
26827,29,44000,RENT,0.0,PERSONAL,15000,11.86,1,0.34,N,9
2346,21,30000,RENT,3.0,DEBTCONSOLIDATION,2500,7.14,1,0.08,N,4
21963,27,40000,RENT,4.0,EDUCATION,6125,13.23,0,0.15,Y,5
31479,42,98000,MORTGAGE,2.0,EDUCATION,18000,11.58,0,0.18,N,11
5460,25,58800,RENT,4.0,EDUCATION,5000,14.84,0,0.09,N,2
9364,23,55365,MORTGAGE,4.0,PERSONAL,25000,19.04,1,0.45,N,4
27677,35,160000,OWN,10.0,VENTURE,24000,11.83,0,0.15,N,9
14033,23,73000,RENT,1.0,PERSONAL,14000,13.11,0,0.19,N,2
4122,23,40000,MORTGAGE,3.0,VENTURE,4000,9.99,0,0.1,N,4
29796,37,38400,MORTGAGE,1.0,DEBTCONSOLIDATION,2400,6.99,0,0.06,N,17
28831,30,49000,RENT,2.0,PERSONAL,5000,15.31,1,0.1,N,7
5580,24,74000,RENT,2.0,MEDICAL,5000,,0,0.07,N,4
16441,26,51996,MORTGAGE,2.0,DEBTCONSOLIDATION,6500,15.68,1,0.13,N,3
12008,25,68000,RENT,4.0,PERSONAL,11200,11.99,0,0.16,N,2
15885,24,243600,MORTGAGE,6.0,MEDICAL,12000,6.03,0,0.05,N,3
11767,23,82650,RENT,7.0,PERSONAL,10000,12.21,0,0.12,N,3
27974,33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,17000,16.07,0,0.28,N,9
16513,22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,35000,16.49,1,0.33,Y,3
30645,38,60000,OWN,2.0,VENTURE,6000,14.96,0,0.1,Y,14
10395,22,67200,MORTGAGE,2.0,PERSONAL,5000,9.99,0,0.07,N,2
24499,28,73073,MORTGAGE,8.0,VENTURE,4200,5.79,0,0.06,N,7
8957,21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,7800,9.99,0,0.13,N,2
12799,24,40000,RENT,7.0,PERSONAL,3000,,0,0.07,Y,4
12355,24,39996,OWN,0.0,VENTURE,3000,7.37,0,0.08,N,4
2588,22,29244,RENT,0.0,DEBTCONSOLIDATION,3000,13.3,1,0.1,Y,2
29488,37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,7750,,0,0.27,N,16
27714,29,173088,MORTGAGE,13.0,VENTURE,8000,13.79,0,0.05,Y,10
26481,29,103089,MORTGAGE,2.0,EDUCATION,7000,,0,0.07,N,9
11954,21,40000,OWN,5.0,MEDICAL,12000,8.9,0,0.3,N,2
5558,23,63900,RENT,7.0,DEBTCONSOLIDATION,5000,15.99,1,0.08,N,2
28819,29,180000,MORTGAGE,2.0,VENTURE,20000,,0,0.11,N,6
27789,31,215000,MORTGAGE,2.0,MEDICAL,15000,10.99,0,0.07,N,10
3490,26,37000,MORTGAGE,7.0,EDUCATION,8400,10.99,0,0.23,N,4
12191,23,80000,MORTGAGE,4.0,MEDICAL,8000,10.99,0,0.1,N,3
862,22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,4800,10.0,0,0.21,N,4
23115,32,55000,RENT,4.0,HOMEIMPROVEMENT,8000,,0,0.15,N,8
20562,31,100000,RENT,2.0,VENTURE,10000,8.49,0,0.1,N,5
21354,28,56004,RENT,12.0,MEDICAL,5525,12.68,0,0.1,N,9
12520,26,48000,RENT,0.0,MEDICAL,12000,11.66,0,0.25,N,3
24155,28,42500,RENT,2.0,DEBTCONSOLIDATION,10000,7.88,0,0.24,N,6
14392,25,30000,OWN,4.0,DEBTCONSOLIDATION,10000,14.61,0,0.33,Y,2
15525,23,141000,MORTGAGE,1.0,EDUCATION,15000,,0,0.11,N,4
1837,23,83600,RENT,7.0,DEBTCONSOLIDATION,15000,8.49,1,0.18,N,2
20703,31,35000,RENT,3.0,VENTURE,5000,10.65,0,0.14,N,5
22915,33,60000,OWN,7.0,EDUCATION,12000,6.62,0,0.2,N,10
10634,26,69600,MORTGAGE,3.0,VENTURE,5000,11.66,0,0.07,N,4
28836,27,69000,MORTGAGE,3.0,EDUCATION,4000,11.49,1,0.06,N,8
15512,26,140000,MORTGAGE,10.0,VENTURE,24250,12.53,0,0.17,N,3
24980,30,65000,RENT,14.0,PERSONAL,11475,13.72,0,0.18,N,6
31027,38,74237,MORTGAGE,4.0,PERSONAL,18000,14.35,0,0.24,Y,15
20614,30,42000,OWN,7.0,EDUCATION,1200,6.62,0,0.03,N,8
28424,28,66725,RENT,3.0,MEDICAL,9000,16.29,1,0.11,N,8
761,22,21600,OWN,3.0,VENTURE,8500,6.54,0,0.39,N,4
23979,29,68000,OTHER,0.0,VENTURE,16000,11.89,0,0.24,N,7
2835,23,58500,RENT,2.0,DEBTCONSOLIDATION,3000,9.88,0,0.05,N,2
14633,25,110000,MORTGAGE,,VENTURE,7000,9.88,0,0.06,N,2
27659,28,158367,MORTGAGE,5.0,MEDICAL,12000,6.62,0,0.08,N,8
20261,31,56000,RENT,9.0,HOMEIMPROVEMENT,4000,5.79,0,0.07,N,9
2373,25,45000,RENT,5.0,MEDICAL,2500,12.69,0,0.06,N,4
22780,27,33000,RENT,2.0,MEDICAL,7600,8.0,0,0.23,N,10
27241,27,129900,MORTGAGE,11.0,MEDICAL,3100,11.11,0,0.02,N,8
30630,36,60000,MORTGAGE,12.0,EDUCATION,15000,7.88,0,0.25,N,17
13873,23,97000,MORTGAGE,7.0,EDUCATION,4800,,0,0.05,N,2
24319,31,47500,RENT,2.0,MEDICAL,10000,15.96,0,0.21,N,10
27295,27,130000,OWN,12.0,VENTURE,21000,,0,0.16,N,9
30353,38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,15250,7.88,0,0.29,N,15
28548,27,115000,MORTGAGE,0.0,MEDICAL,12000,7.29,0,0.1,N,6
6920,23,50052,OWN,8.0,PERSONAL,15000,9.63,0,0.3,N,4
6810,23,44000,MORTGAGE,8.0,PERSONAL,15000,12.18,1,0.34,N,3
15984,25,60000,RENT,3.0,VENTURE,3000,13.47,1,0.05,Y,3
31970,46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,6.91,0,0.22,N,15
20605,32,140900,RENT,1.0,PERSONAL,10000,14.79,0,0.07,Y,9
17076,22,68000,MORTGAGE,6.0,VENTURE,13000,7.88,0,0.19,N,4
23442,31,62500,OWN,0.0,VENTURE,3000,13.92,0,0.05,Y,5
15562,24,145000,OWN,2.0,PERSONAL,11500,11.14,0,0.08,N,4
883,22,11760,RENT,0.0,VENTURE,1000,13.98,0,0.09,N,4
15852,25,200000,MORTGAGE,3.0,VENTURE,35000,17.14,0,0.17,Y,3
11013,23,61000,RENT,3.0,PERSONAL,4200,6.03,0,0.07,N,4
14139,22,88000,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,18.09,1,0.28,N,2
20465,33,27996,RENT,0.0,VENTURE,4800,9.63,0,0.17,N,8
25114,28,36000,RENT,2.0,VENTURE,12000,5.42,1,0.33,N,10
18601,31,102000,RENT,11.0,MEDICAL,18000,10.0,0,0.18,N,10
24007,27,29000,RENT,2.0,PERSONAL,10000,12.69,1,0.34,N,10
5639,24,90000,RENT,0.0,DEBTCONSOLIDATION,5000,10.59,0,0.06,N,2
25105,27,35000,RENT,0.0,EDUCATION,12000,7.29,1,0.34,N,6
19767,27,36000,MORTGAGE,2.0,VENTURE,4800,8.49,0,0.13,N,8
17650,23,100000,RENT,4.0,EDUCATION,4150,10.65,0,0.04,N,4
17740,25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,9000,11.78,1,0.12,Y,3
22961,27,31000,RENT,4.0,DEBTCONSOLIDATION,8000,7.66,1,0.26,N,8
4297,23,40000,RENT,1.0,VENTURE,4600,10.59,0,0.12,N,3
28149,33,42000,RENT,3.0,MEDICAL,12000,13.57,0,0.29,Y,6
14015,25,100000,MORTGAGE,0.0,EDUCATION,15000,6.03,0,0.15,N,3
21602,30,49200,MORTGAGE,13.0,HOMEIMPROVEMENT,9250,,0,0.19,N,8
28031,29,99000,MORTGAGE,1.0,PERSONAL,6000,10.25,0,0.06,N,6
18875,30,39000,RENT,,DEBTCONSOLIDATION,1500,7.51,1,0.04,N,9
5837,23,33600,RENT,1.0,DEBTCONSOLIDATION,5500,,0,0.16,N,3
28629,32,50000,OWN,16.0,MEDICAL,8000,7.49,0,0.16,N,10
7610,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,10.0,0,0.06,N,3
28151,28,44500,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,9.45,0,0.45,N,8
30330,50,51500,OWN,7.0,VENTURE,10875,7.49,0,0.21,N,14
2029,21,16200,RENT,2.0,MEDICAL,2200,16.49,1,0.14,N,2
5033,22,46000,RENT,4.0,EDUCATION,5000,7.88,0,0.11,N,2
20137,30,30000,RENT,1.0,MEDICAL,4000,13.99,0,0.13,Y,6
7448,22,53000,MORTGAGE,6.0,VENTURE,8000,16.82,0,0.15,N,4
16850,26,51600,RENT,10.0,EDUCATION,14000,10.37,1,0.27,N,2
22825,29,52044,MORTGAGE,12.0,EDUCATION,8875,7.9,1,0.17,N,7
15247,24,53000,RENT,1.0,DEBTCONSOLIDATION,15000,16.77,1,0.28,N,2
15084,22,82000,RENT,2.0,EDUCATION,1600,11.89,0,0.02,N,2
19753,30,36000,MORTGAGE,11.0,HOMEIMPROVEMENT,6000,,0,0.17,N,6
23248,27,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,7000,7.43,0,0.12,N,9
29938,37,42000,MORTGAGE,0.0,MEDICAL,3000,15.23,0,0.07,Y,11
31730,38,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,30000,9.91,0,0.23,N,14
6890,25,50004,OWN,1.0,VENTURE,10000,7.29,0,0.2,N,3
20678,28,42000,MORTGAGE,12.0,VENTURE,11000,5.42,0,0.26,N,7
19863,28,41500,RENT,3.0,MEDICAL,11000,15.33,1,0.27,Y,5
27555,35,73000,RENT,0.0,HOMEIMPROVEMENT,15000,15.57,1,0.21,N,8
10864,26,70000,MORTGAGE,4.0,EDUCATION,4000,13.98,0,0.06,Y,4
9543,23,62400,MORTGAGE,7.0,MEDICAL,7000,13.06,0,0.11,N,4
19820,28,36000,OWN,,MEDICAL,15250,12.98,0,0.42,Y,10
5252,26,44959,MORTGAGE,2.0,PERSONAL,10000,11.71,0,0.22,N,2
841,22,22800,MORTGAGE,0.0,HOMEIMPROVEMENT,7125,11.71,1,0.31,N,3
8890,25,39000,RENT,4.0,PERSONAL,8000,11.34,1,0.21,Y,2
19423,28,38400,RENT,0.0,PERSONAL,3000,9.25,0,0.08,N,10
30921,37,70000,MORTGAGE,3.0,EDUCATION,15000,15.2,0,0.21,N,15
15534,26,144000,MORTGAGE,2.0,EDUCATION,12000,7.49,0,0.08,N,3
21975,31,28800,RENT,0.0,PERSONAL,6200,12.23,0,0.22,N,9
711,22,21000,MORTGAGE,4.0,DEBTCONSOLIDATION,3000,11.49,0,0.14,N,3
102,26,232500,MORTGAGE,0.0,MEDICAL,25000,14.17,0,0.11,Y,2
18200,33,16620,OWN,,HOMEIMPROVEMENT,3000,5.99,1,0.18,N,6
29422,45,38400,RENT,4.0,DEBTCONSOLIDATION,1000,14.72,0,0.03,Y,12
21335,30,42312,RENT,1.0,EDUCATION,5500,8.59,0,0.13,N,6
25131,27,38000,RENT,0.0,MEDICAL,12000,6.62,1,0.32,N,10
2289,23,49000,RENT,0.0,PERSONAL,13000,6.17,0,0.27,N,4
18413,27,72000,RENT,4.0,HOMEIMPROVEMENT,20000,13.22,1,0.28,N,9
32262,48,120000,MORTGAGE,18.0,HOMEIMPROVEMENT,3600,,0,0.03,N,16
20817,28,37000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,12.53,1,0.16,N,9
27907,32,45996,RENT,2.0,EDUCATION,1800,11.58,0,0.04,N,8
734,23,59497,RENT,0.0,MEDICAL,20000,16.0,1,0.29,N,3
29520,38,33000,RENT,2.0,VENTURE,2000,16.89,1,0.06,N,14
28108,33,18720,OWN,0.0,MEDICAL,3500,13.16,1,0.19,N,5
31104,39,85000,RENT,3.0,PERSONAL,10000,9.32,0,0.12,N,16
1940,22,70028,RENT,7.0,VENTURE,2000,,0,0.03,N,3
32133,42,52400,MORTGAGE,14.0,PERSONAL,21000,10.38,0,0.4,N,15
27138,31,125000,OWN,5.0,MEDICAL,30000,7.51,0,0.24,N,9
2999,24,29000,MORTGAGE,8.0,PERSONAL,1450,,1,0.05,N,4
19088,29,14400,RENT,4.0,DEBTCONSOLIDATION,2200,5.99,0,0.15,N,10
20324,28,28800,RENT,0.0,MEDICAL,4200,7.51,0,0.15,N,5
691,24,20856,OWN,,VENTURE,10000,10.59,0,0.48,N,4
23089,28,60000,OWN,5.0,VENTURE,10000,,0,0.17,N,7
17107,23,60000,RENT,5.0,MEDICAL,10000,7.14,0,0.17,N,2
12371,26,39996,RENT,0.0,VENTURE,12000,,0,0.3,N,4
13491,25,37560,RENT,2.0,DEBTCONSOLIDATION,12500,18.62,1,0.33,N,3
25405,32,84996,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,12.99,0,0.07,Y,7
16104,25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,25000,10.25,0,0.17,N,4
4563,24,97850,RENT,5.0,HOMEIMPROVEMENT,10000,7.51,0,0.1,N,4
18312,28,100511,RENT,1.0,DEBTCONSOLIDATION,21000,,1,0.21,Y,5
32435,62,60000,MORTGAGE,5.0,PERSONAL,16000,8.9,0,0.27,N,19
7353,21,62467,RENT,0.0,MEDICAL,6500,,0,0.1,N,4
76,22,88000,RENT,6.0,VENTURE,28000,9.91,1,0.32,N,3
7770,23,36000,RENT,1.0,EDUCATION,7000,7.9,0,0.19,N,4
24670,33,75000,MORTGAGE,6.0,PERSONAL,12000,5.42,0,0.16,N,10
10905,25,70000,MORTGAGE,9.0,MEDICAL,12800,13.11,0,0.18,Y,4
27135,30,125000,MORTGAGE,14.0,VENTURE,7000,,0,0.06,N,7
6178,22,48000,MORTGAGE,4.0,MEDICAL,15000,9.88,0,0.31,N,2
20535,27,35000,MORTGAGE,3.0,MEDICAL,6000,16.69,1,0.17,N,8
1926,24,62000,RENT,4.0,EDUCATION,2000,13.49,0,0.03,N,3
30968,49,72000,MORTGAGE,2.0,VENTURE,14825,6.03,0,0.21,N,12
32086,41,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,5000,13.23,1,0.09,N,12
27013,29,120000,MORTGAGE,13.0,VENTURE,10000,6.17,0,0.08,N,8
12531,21,60000,RENT,0.0,PERSONAL,12000,7.51,0,0.2,N,3
1340,24,26000,MORTGAGE,8.0,MEDICAL,7000,7.74,0,0.27,N,2
12759,22,55082,RENT,6.0,MEDICAL,12000,,1,0.19,Y,3
18588,28,81972,RENT,4.0,DEBTCONSOLIDATION,18000,10.99,0,0.22,N,6
31802,36,81996,RENT,4.0,PERSONAL,15000,14.09,0,0.18,N,16
13557,26,93500,MORTGAGE,9.0,VENTURE,6250,14.83,0,0.07,Y,3
3362,21,36000,RENT,3.0,HOMEIMPROVEMENT,11000,10.37,1,0.31,N,4
8821,26,35000,RENT,0.0,DEBTCONSOLIDATION,8000,15.31,1,0.23,Y,2
32469,51,72800,MORTGAGE,0.0,PERSONAL,5700,7.66,0,0.08,N,28
16459,23,35000,MORTGAGE,7.0,VENTURE,2100,5.42,0,0.06,N,2
7867,22,55000,OWN,1.0,VENTURE,10000,10.99,0,0.18,N,3
28776,31,78000,RENT,1.0,EDUCATION,14000,9.63,0,0.18,N,5
12203,22,30000,RENT,2.0,EDUCATION,12000,13.72,1,0.4,N,2
168,25,54000,RENT,3.0,HOMEIMPROVEMENT,25000,16.82,1,0.46,N,4
6564,21,48000,RENT,5.0,VENTURE,6000,13.48,0,0.13,N,4
28576,29,74872,RENT,4.0,PERSONAL,15000,7.88,0,0.2,N,5
16324,21,35000,OWN,2.0,EDUCATION,11000,7.88,0,0.31,N,3
16770,24,50400,RENT,8.0,DEBTCONSOLIDATION,1500,,0,0.03,N,2
2845,23,60000,RENT,1.0,DEBTCONSOLIDATION,3000,7.51,0,0.05,N,2
165,24,200000,RENT,8.0,MEDICAL,12000,12.69,0,0.06,N,2
5851,23,47000,MORTGAGE,1.0,VENTURE,6000,5.99,0,0.13,N,2
493,23,35000,RENT,2.0,DEBTCONSOLIDATION,22250,12.69,1,0.64,N,3
25789,27,66300,MORTGAGE,0.0,MEDICAL,20000,17.56,1,0.26,N,8
9399,24,62000,MORTGAGE,7.0,PERSONAL,6200,,0,0.1,N,3
3431,22,60000,RENT,5.0,PERSONAL,10900,15.65,0,0.18,N,2
25644,31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,7000,9.2,0,0.08,N,10
14595,23,45000,RENT,7.0,VENTURE,2000,7.05,0,0.04,N,3
7632,22,54000,MORTGAGE,5.0,EDUCATION,12000,12.23,0,0.22,Y,3
21823,33,20244,RENT,0.0,DEBTCONSOLIDATION,7000,9.45,1,0.35,N,8
20243,30,39750,MORTGAGE,3.0,HOMEIMPROVEMENT,1425,10.37,0,0.04,N,5
4773,22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,7000,14.84,1,0.19,N,3
11809,24,85000,RENT,6.0,PERSONAL,10000,13.72,0,0.12,Y,2
2058,25,62400,RENT,7.0,MEDICAL,2300,11.71,0,0.04,N,3
28199,32,46000,RENT,4.0,MEDICAL,9000,7.51,0,0.2,N,5
9456,22,62000,OWN,,EDUCATION,4000,6.76,0,0.06,N,4
9368,22,61402,MORTGAGE,7.0,EDUCATION,10800,9.99,0,0.18,N,2
10073,25,19200,RENT,1.0,VENTURE,9500,7.88,1,0.49,N,4
29986,41,42000,RENT,2.0,VENTURE,5000,7.49,0,0.12,N,15
7379,24,95000,RENT,8.0,PERSONAL,6500,8.49,0,0.07,N,2
15078,26,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,25000,15.76,0,0.21,N,4
22313,28,54000,MORTGAGE,9.0,EDUCATION,10000,8.59,0,0.19,N,8
6772,24,50000,OWN,,VENTURE,21000,10.62,0,0.42,N,4
864,26,168000,RENT,1.0,VENTURE,20000,11.36,0,0.12,N,4
19300,28,48000,RENT,1.0,EDUCATION,2500,8.49,0,0.05,N,5
5215,22,110500,RENT,2.0,EDUCATION,9000,5.79,0,0.08,N,4
24926,29,78000,MORTGAGE,13.0,VENTURE,10000,12.73,0,0.13,N,7
23744,28,65000,MORTGAGE,6.0,PERSONAL,22000,15.65,0,0.34,N,5
10969,22,29000,RENT,6.0,HOMEIMPROVEMENT,4200,6.62,1,0.14,N,2
18644,33,33852,RENT,4.0,EDUCATION,17000,11.48,1,0.5,N,9
17587,23,69743,MORTGAGE,7.0,VENTURE,1000,14.11,0,0.01,N,2
795,25,91229,RENT,2.0,EDUCATION,20000,14.35,0,0.22,N,3
20797,28,43000,MORTGAGE,4.0,MEDICAL,13800,6.91,0,0.32,N,6
26394,33,100000,MORTGAGE,2.0,VENTURE,7000,,0,0.07,N,6
25382,29,84000,OWN,11.0,EDUCATION,15000,12.18,0,0.18,N,10
183,144,200000,MORTGAGE,4.0,EDUCATION,6000,11.86,0,0.03,N,2
9328,25,61000,MORTGAGE,9.0,HOMEIMPROVEMENT,15000,9.88,0,0.25,N,2
17002,24,29000,RENT,1.0,MEDICAL,4000,9.96,1,0.14,N,3
23762,32,65000,MORTGAGE,6.0,PERSONAL,5600,11.58,0,0.09,N,5
2139,26,46000,RENT,0.0,DEBTCONSOLIDATION,2400,9.91,0,0.05,N,4
31792,36,144000,MORTGAGE,0.0,PERSONAL,7600,15.23,0,0.05,N,16
18105,33,180000,RENT,0.0,MEDICAL,7000,7.74,0,0.04,N,6
5502,22,62400,RENT,2.0,VENTURE,5000,12.69,0,0.08,N,3
7624,21,54000,OWN,5.0,VENTURE,20000,10.74,0,0.37,N,2
25557,27,74000,MORTGAGE,3.0,PERSONAL,25000,11.46,1,0.34,N,5
11982,22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,7.88,0,0.19,N,3
24941,32,78096,MORTGAGE,4.0,EDUCATION,10000,10.99,0,0.13,N,5
26427,28,101000,MORTGAGE,7.0,PERSONAL,6000,8.32,0,0.06,N,9
14776,24,115000,MORTGAGE,3.0,VENTURE,15000,6.03,0,0.13,N,2
12287,23,80000,MORTGAGE,7.0,PERSONAL,4000,7.51,0,0.05,N,3
17044,22,50000,MORTGAGE,5.0,EDUCATION,2000,12.18,0,0.04,N,4
18648,35,48000,RENT,6.0,MEDICAL,17000,7.88,1,0.35,N,6
8608,25,59000,MORTGAGE,6.0,MEDICAL,5100,8.32,0,0.09,N,3
11147,25,50000,RENT,6.0,EDUCATION,10000,7.49,0,0.2,N,3
17698,25,69996,RENT,9.0,EDUCATION,25000,15.21,1,0.36,N,4
10842,22,70000,OWN,3.0,MEDICAL,8000,5.79,0,0.11,N,3
16173,22,72204,RENT,2.0,EDUCATION,6700,13.47,0,0.09,Y,4
1570,24,32304,RENT,8.0,MEDICAL,1500,9.91,1,0.05,N,3
5588,22,75000,RENT,2.0,VENTURE,5000,10.99,0,0.07,N,2
16222,25,43200,RENT,3.0,VENTURE,3000,13.8,0,0.07,N,2
7873,24,55000,MORTGAGE,8.0,VENTURE,1800,7.49,0,0.03,N,4
26921,27,107450,MORTGAGE,11.0,PERSONAL,24000,20.86,1,0.22,Y,10
20256,27,48996,RENT,1.0,DEBTCONSOLIDATION,4000,14.61,1,0.08,Y,6
25639,27,88000,OWN,11.0,HOMEIMPROVEMENT,3500,13.57,0,0.04,Y,8
2213,23,38400,RENT,1.0,VENTURE,13250,10.99,1,0.35,N,4
11491,26,62000,RENT,1.0,DEBTCONSOLIDATION,10000,11.26,0,0.16,N,2
16749,23,168600,RENT,3.0,MEDICAL,20000,11.58,0,0.12,N,4
9912,25,47000,RENT,1.0,DEBTCONSOLIDATION,9000,7.51,0,0.19,N,3
30137,41,47000,OWN,2.0,PERSONAL,14000,7.88,0,0.3,N,12
2535,24,23000,RENT,0.0,EDUCATION,3000,8.0,0,0.13,N,3
17591,23,43000,MORTGAGE,1.0,EDUCATION,9000,9.63,0,0.21,N,2
7267,23,74415,RENT,1.0,PERSONAL,6350,12.92,1,0.09,Y,3
24444,28,72087,MORTGAGE,10.0,PERSONAL,16000,,0,0.22,N,6
2918,23,85000,RENT,5.0,VENTURE,3000,7.49,0,0.04,N,3
27015,28,120000,MORTGAGE,5.0,MEDICAL,22000,13.72,0,0.18,Y,6
2905,24,75000,RENT,4.0,HOMEIMPROVEMENT,3000,,0,0.04,N,4
22135,32,50000,RENT,3.0,VENTURE,6500,16.32,0,0.13,Y,10
25960,28,54000,RENT,5.0,DEBTCONSOLIDATION,12700,11.71,1,0.24,N,7
6257,24,30000,RENT,2.0,HOMEIMPROVEMENT,6000,15.99,1,0.2,Y,3
12870,24,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,9.88,0,0.18,N,3
20003,34,37500,MORTGAGE,14.0,MEDICAL,12000,,0,0.32,N,7
16416,23,62000,MORTGAGE,7.0,MEDICAL,6400,10.08,0,0.1,N,3
32087,38,66000,MORTGAGE,8.0,DEBTCONSOLIDATION,5000,12.92,1,0.08,N,16
1181,23,36000,RENT,2.0,MEDICAL,16750,15.28,1,0.47,Y,4
11190,25,50000,RENT,2.0,DEBTCONSOLIDATION,10000,10.95,0,0.2,N,3
18802,27,24000,RENT,5.0,MEDICAL,1200,18.99,0,0.05,N,7
11132,23,50000,RENT,0.0,DEBTCONSOLIDATION,10000,,0,0.2,N,2
30317,45,51000,MORTGAGE,2.0,MEDICAL,7000,7.88,0,0.14,N,12
26935,29,42000,RENT,0.0,PERSONAL,15000,14.25,1,0.36,N,9
23085,27,50000,RENT,5.0,VENTURE,8000,7.14,0,0.16,N,6
20253,27,48000,RENT,2.0,EDUCATION,4000,6.03,1,0.08,N,6
16370,25,45000,RENT,2.0,PERSONAL,11100,13.11,0,0.25,N,2
25327,27,25000,RENT,0.0,HOMEIMPROVEMENT,3000,15.62,1,0.12,N,5
10524,24,68069,MORTGAGE,,VENTURE,8100,,0,0.12,N,4
25317,31,24000,RENT,2.0,DEBTCONSOLIDATION,3000,7.49,0,0.13,N,10
11756,25,80004,RENT,5.0,EDUCATION,10000,9.62,0,0.12,N,4
9877,26,65000,MORTGAGE,2.0,VENTURE,8000,17.27,0,0.12,Y,3
18649,27,55000,RENT,1.0,EDUCATION,17000,7.88,1,0.31,N,5
24768,27,75000,MORTGAGE,11.0,EDUCATION,21000,15.2,0,0.28,N,8
11267,26,54316,RENT,10.0,MEDICAL,10000,11.86,0,0.18,N,2
28329,28,42000,RENT,5.0,PERSONAL,4800,12.42,0,0.11,N,9
5132,23,60000,RENT,2.0,VENTURE,9000,,0,0.15,N,4
11466,26,69000,MORTGAGE,0.0,PERSONAL,14400,10.65,1,0.21,N,3
